frame,timestamp,time_delta
0,0.0,0.0
1,0.006456,0.006456
2,0.0154,0.008944
3,0.029989,0.014588999999999998
4,0.042578,0.012589
5,0.0571,0.014522
6,0.071156,0.014055999999999999
7,0.084589,0.013433
8,0.097578,0.012989
9,0.111756,0.014177999999999996
10,0.125678,0.013922000000000018
11,0.140178,0.014499999999999985
12,0.154022,0.013843999999999995
13,0.167467,0.013445000000000012
14,0.181067,0.013600000000000001
15,0.195244,0.014176999999999995
16,0.2096,0.014356000000000008
17,0.223056,0.013455999999999996
18,0.237067,0.014010999999999996
19,0.250522,0.013455000000000022
20,0.264678,0.014156000000000002
21,0.278644,0.013965999999999978
22,0.292667,0.014023000000000008
23,0.306044,0.013376999999999972
24,0.320578,0.014533999999999991
25,0.334033,0.01345500000000005
26,0.348156,0.014122999999999997
27,0.361911,0.013754999999999962
28,0.375722,0.013811000000000018
29,0.3894,0.013678000000000023
30,0.404044,0.01464399999999999
31,0.417911,0.013866999999999963
32,0.431122,0.013211000000000028
33,0.445067,0.013944999999999985
34,0.459178,0.014110999999999985
35,0.473522,0.014344000000000023
36,0.487178,0.013656000000000001
37,0.501167,0.01398900000000003
38,0.514444,0.013276999999999983
39,0.528767,0.014322999999999975
40,0.542411,0.01364399999999999
41,0.556378,0.013967000000000063
42,0.570622,0.014243999999999923
43,0.584244,0.013622000000000023
44,0.597911,0.013666999999999985
45,0.6127,0.014789000000000052
46,0.625589,0.012888999999999928
47,0.639511,0.013922000000000101
48,0.653178,0.013666999999999985
49,0.6673,0.014121999999999968
50,0.682344,0.015043999999999946
51,0.695422,0.013078000000000034
52,0.709044,0.013622000000000023
53,0.722933,0.01388900000000004
54,0.737267,0.014333999999999958
55,0.750922,0.013654999999999973
56,0.764456,0.013534000000000046
57,0.778322,0.013865999999999934
58,0.792133,0.013811000000000018
59,0.806744,0.01461100000000004
60,0.820722,0.013977999999999935
61,0.834044,0.013322000000000056
62,0.847722,0.013677999999999968
63,0.861644,0.01392199999999999
64,0.876211,0.014566999999999997
65,0.889689,0.01347799999999999
66,0.903756,0.014067000000000052
67,0.917356,0.013599999999999945
68,0.931067,0.013711000000000029
69,0.945689,0.014622000000000024
70,0.959133,0.013444000000000011
71,0.972733,0.013599999999999945
72,0.986678,0.013945000000000096
73,1.0006,0.013921999999999879
74,1.0144,0.013800000000000034
75,1.028322,0.01392199999999999
76,1.042333,0.014010999999999996
77,1.056011,0.013678000000000079
78,1.070633,0.014621999999999913
79,1.084578,0.013945000000000096
80,1.097722,0.013144000000000045
81,1.111633,0.013911000000000007
82,1.125622,0.013988999999999807
83,1.140244,0.014622000000000135
84,1.153978,0.013733999999999913
85,1.167356,0.013378000000000112
86,1.181011,0.013654999999999973
87,1.1951,0.014089000000000018
88,1.209767,0.014666999999999986
89,1.223389,0.013622000000000023
90,1.2373,0.013911000000000007
91,1.251111,0.013811000000000018
92,1.265122,0.014010999999999996
93,1.279256,0.014133999999999869
94,1.292856,0.013600000000000056
95,1.306044,0.013187999999999978
96,1.320322,0.014278000000000013
97,1.334344,0.014021999999999979
98,1.348444,0.014100000000000001
99,1.362144,0.013700000000000045
100,1.375989,0.013844999999999885
101,1.389589,0.013600000000000056
102,1.404389,0.014800000000000146
103,1.418789,0.014399999999999968
104,1.431333,0.012543999999999889
105,1.445278,0.013945000000000096
106,1.459178,0.013900000000000023
107,1.473944,0.014765999999999835
108,1.487633,0.013689000000000062
109,1.500667,0.01303399999999999
110,1.514411,0.013743999999999978
111,1.5289,0.014488999999999974
112,1.542989,0.014089000000000018
113,1.5564,0.013411000000000062
114,1.570633,0.01423299999999994
115,1.583889,0.013256000000000157
116,1.597778,0.013888999999999818
117,1.612156,0.014378000000000002
118,1.625544,0.013388000000000178
119,1.639467,0.013922999999999908
120,1.653478,0.014010999999999996
121,1.667433,0.01395499999999994
122,1.682467,0.015033999999999992
123,1.695233,0.012766000000000055
124,1.709011,0.013778000000000068
125,1.722978,0.01396699999999984
126,1.737578,0.014600000000000168
127,1.752,0.014421999999999935
128,1.764633,0.012632999999999894
129,1.778411,0.013778000000000068
130,1.792278,0.013867000000000074
131,1.807067,0.014788999999999941
132,1.820611,0.013544
133,1.834044,0.013433000000000028
134,1.847944,0.013900000000000023
135,1.861856,0.013911999999999924
136,1.876589,0.014733000000000107
137,1.889644,0.013055000000000039
138,1.903911,0.014266999999999808
139,1.917678,0.013767000000000085
140,1.9311,0.013422000000000045
141,1.946456,0.015355999999999925
142,1.959978,0.013522000000000034
143,1.972878,0.012899999999999912
144,1.986489,0.01361100000000004
145,2.000989,0.01450000000000018
146,2.015778,0.014788999999999941
147,2.028589,0.012811000000000128
148,2.042244,0.013654999999999973
149,2.0562,0.013955999999999857
150,2.072267,0.016067000000000053
151,2.084156,0.011889000000000038
152,2.097756,0.013599999999999834
153,2.111756,0.014000000000000234
154,2.125656,0.013900000000000023
155,2.140256,0.014599999999999724
156,2.153856,0.013600000000000279
157,2.167778,0.01392199999999999
158,2.181422,0.013643999999999767
159,2.194967,0.01354500000000014
160,2.210733,0.015765999999999725
161,2.223144,0.012411000000000172
162,2.238033,0.014889000000000152
163,2.250867,0.01283399999999979
164,2.2643,0.013433000000000028
165,2.280156,0.01585599999999987
166,2.292789,0.012633000000000116
167,2.306322,0.01353300000000024
